frame_index,fish1_head_x,fish1_head_y,fish1_pec_x,fish1_pec_y,fish1_tail_x,fish1_tail_y,fish2_head_x,fish2_head_y,fish2_pec_x,fish2_pec_y,fish2_tail_x,fish2_tail_y
555,8.52,10.29,9.1,10.55,9.94,9.76,6.56,8.46,6.47,7.71,6.09,6.08
556,8.57,10.06,8.98,10.58,10.05,9.84,6.65,8.63,6.56,7.79,6.19,6.1
557,8.5,9.77,9.01,10.35,10.11,10.24,6.64,8.93,6.55,8.18,6.29,6.38
558,8.51,9.59,8.9,10.26,10.17,10.65,6.73,9.13,6.65,8.37,6.28,6.57
559,8.4,9.49,8.89,10.17,10.23,11.05,6.83,9.32,6.65,8.56,6.28,6.75
560,8.29,9.43,8.79,10.06,10.13,11.01,6.84,9.37,6.65,8.63,6.27,6.83
561,8.29,9.21,8.8,9.89,9.95,11.05,6.93,9.61,6.76,8.85,6.27,7.13
562,8.19,9.11,8.7,9.79,9.85,11.04,6.93,9.79,6.74,9.03,6.37,7.23
563,8.09,9.02,8.6,9.69,9.85,11.04,7.02,9.98,6.84,9.22,6.37,7.42
564,7.98,8.92,8.49,9.59,9.74,10.94,7.03,10.08,6.84,9.32,6.36,7.6
565,7.97,8.91,8.5,9.5,9.64,10.84,7.02,10.26,6.94,9.51,6.36,7.7
566,7.86,8.89,8.48,9.42,9.53,10.81,7.12,10.32,6.93,9.58,6.45,7.78
567,7.76,8.78,8.38,9.32,9.53,10.71,7.11,10.43,6.94,9.69,6.45,7.89
568,7.75,8.78,8.28,9.21,9.43,10.6,7.21,10.54,7.02,9.8,6.55,8.09
569,7.65,8.67,8.17,9.11,9.43,10.49,7.21,10.75,7.03,10.01,6.54,8.2
570,7.55,8.56,8.17,9,9.42,10.28,7.22,10.96,7.13,10.22,6.55,8.41
571,7.55,8.56,8.17,9,9.43,10.29,7.21,10.96,7.12,10.22,6.54,8.42
572,7.54,8.46,8.08,8.99,9.33,10.18,7.31,11.07,7.12,10.32,6.53,8.52
573,7.45,8.33,8.07,8.92,9.33,10.1,7.3,11.3,7.12,10.46,6.63,8.75
574,7.34,8.32,7.98,8.82,9.34,10.01,7.3,11.39,7.11,10.64,6.64,8.84
575,7.33,8.24,7.96,8.78,9.22,9.96,7.39,11.39,7.2,10.65,6.63,8.94
576,7.32,8.24,7.86,8.68,9.22,9.86,7.39,11.5,7.21,10.75,6.73,9.05
577,7.22,8.14,7.86,8.67,9.13,9.86,7.4,11.61,7.21,10.86,6.72,9.15
578,7.22,8.13,7.76,8.57,9.12,9.76,7.49,11.71,7.3,10.96,6.72,9.26
579,7.12,8.03,7.76,8.57,9.03,9.75,7.49,11.82,7.3,11.07,6.72,9.36
580,7,7.92,7.64,8.46,9.02,9.65,7.6,12.03,7.41,11.28,6.83,9.58
581,7.01,7.92,7.65,8.46,9.02,9.65,7.58,12.03,7.4,11.28,6.82,9.58
582,7.01,7.91,7.65,8.45,8.92,9.54,7.58,12.14,7.4,11.39,6.82,9.68
583,7.01,7.82,7.54,8.35,8.91,9.54,7.59,12.24,7.4,11.49,6.92,9.79
584,6.92,7.83,7.56,8.24,8.81,9.51,7.59,12.34,7.39,11.59,6.91,9.88
585,6.91,7.81,7.55,8.34,8.81,9.43,7.59,12.45,7.39,11.61,6.91,9.9
586,6.79,7.81,7.54,8.24,8.81,9.43,7.68,12.46,7.49,11.71,6.92,10
587,6.7,8.02,7.44,8.14,8.7,9.42,7.68,12.57,7.49,11.81,7.01,10.11
588,6.71,8.09,7.45,8.14,8.61,9.23,7.68,12.71,7.49,11.96,7.02,10.17
589,6.86,8.54,7.34,8.13,8.52,9.04,7.78,12.8,7.49,12.05,7.01,10.26
590,7,8.99,7.3,8.23,8.49,8.57,7.78,12.89,7.59,12.13,7.01,10.42
591,7.05,9.11,7.27,8.32,8.47,8.32,7.77,12.99,7.59,12.15,7.01,10.45
592,7.09,9.23,7.23,8.41,8.44,8.07,7.77,13.08,7.59,12.24,7.11,10.54
593,7.11,9.3,7.22,8.46,8.42,7.82,7.88,13.1,7.59,12.35,7.1,10.53
594,7.2,9.41,7.22,8.57,8.4,7.61,7.87,13.1,7.69,12.45,7.11,10.64
595,7.2,9.52,7.32,8.77,8.3,7.41,7.87,13.21,7.69,12.46,7.11,10.75
596,7.3,9.62,7.32,8.78,8.09,7.3,7.88,13.31,7.69,12.56,7.2,10.85
597,7.3,9.72,7.31,8.88,7.98,7.29,7.97,13.32,7.68,12.56,7.2,10.85
598,7.29,9.73,7.41,8.99,7.88,7.29,7.97,13.42,7.68,12.67,7.2,10.95
599,7.29,9.9,7.42,9.16,7.78,7.33,7.97,13.55,7.76,12.8,7.19,11.02
600,7.29,9.99,7.41,9.25,7.67,7.41,7.96,13.64,7.78,12.81,7.19,11.11
601,7.39,10.15,7.41,9.3,7.57,7.5,7.65,13.74,7.89,12.99,7.18,11.28
602,7.39,10.15,7.41,9.3,7.56,7.5,7.65,13.74,7.88,12.99,7.17,11.28
603,7.39,10.19,7.42,9.44,7.57,7.59,7.53,13.82,7.87,13.09,7.16,11.57
604,7.39,10.28,7.42,9.53,7.56,7.68,7.41,13.82,7.87,13.18,7.36,11.67
605,7.38,10.37,7.5,9.63,7.56,7.78,7.31,13.91,7.76,13.27,7.59,11.69
606,7.37,10.46,7.5,9.72,7.55,7.87,7.2,13.91,7.77,13.27,7.7,11.78
607,7.37,10.46,7.5,9.62,7.56,7.93,7.1,13.96,7.66,13.42,7.92,11.81
608,7.37,10.55,7.5,9.82,7.56,7.96,7.08,14.09,7.65,13.45,8.02,11.89
609,7.37,10.64,7.5,9.91,7.55,8.05,6.99,14.09,7.55,13.54,8.13,11.98
610,7.37,10.67,7.5,9.93,7.56,8.04,6.97,14.07,7.54,13.53,8.23,12.02
611,7.36,10.74,7.49,10,7.66,8.15,6.87,14.27,7.44,13.63,8.34,12.17
612,7.27,10.78,7.49,10.04,7.66,8.25,6.88,14.28,7.44,13.64,8.44,12.24
613,7.36,10.83,7.49,10.1,7.67,8.25,6.76,14.37,7.32,13.81,8.46,12.27
614,7.26,10.92,7.48,10.19,7.65,8.34,6.76,14.46,7.33,13.82,8.43,12.45
615,7.26,10.92,7.49,10.19,7.76,8.35,6.87,14.56,7.21,13.91,8.43,12.55
616,7.26,11.01,7.49,10.28,7.76,8.44,6.96,14.74,7.21,14,8.44,12.64
617,7.35,11.02,7.49,10.28,7.75,8.53,7.09,14.84,7.09,14.18,8.32,12.73
618,7.25,11.09,7.48,10.35,7.76,8.56,7.29,14.93,7.11,14.17,8.1,12.78
619,7.25,11.11,7.47,10.46,7.75,8.62,7.4,15.12,7.09,14.37,7.99,12.81
620,7.25,11.2,7.48,10.46,7.76,8.67,7.62,15.25,7.23,14.5,7.46,12.78
621,7.26,11.2,7.47,10.56,7.76,8.72,7.63,15.31,7.33,14.56,7.35,12.88
622,7.24,11.29,7.47,10.56,7.76,8.72,7.62,15.4,7.31,14.65,7.34,12.97
623,7.24,11.3,7.47,10.56,7.84,8.77,7.72,15.47,7.41,14.72,7.13,13
624,7.23,11.38,7.47,10.65,7.86,8.82,7.82,15.59,7.42,14.84,7.03,13.15
625,7.23,11.41,7.47,10.67,7.84,8.88,7.83,15.68,7.52,14.93,6.93,13.31
626,7.23,11.48,7.46,10.74,7.85,8.91,7.92,15.78,7.53,15.03,6.92,13.43
627,7.24,11.48,7.46,10.75,7.84,9,7.91,15.96,7.63,15.12,6.91,13.52
628,7.24,11.48,7.46,10.84,7.84,9,8.02,15.97,7.62,15.22,6.91,13.62
629,7.22,11.57,7.45,10.84,7.84,9.09,8.01,16.14,7.72,15.31,6.91,13.71
630,7.23,11.58,7.45,10.93,7.84,9.09,8.15,16.15,7.84,15.4,7.02,13.8
631,7.22,11.66,7.45,10.93,7.84,9.1,8.13,16.24,7.83,15.5,7.01,13.9
632,7.23,11.67,7.45,10.93,7.84,9.19,8.14,16.33,7.83,15.59,7.01,13.99
633,7.22,11.76,7.45,11.02,7.84,9.19,8.22,16.43,7.93,15.68,7.12,14
634,7.21,11.76,7.45,11.03,7.82,9.28,8.23,16.52,7.92,15.77,7.13,14.09
635,7.22,11.77,7.45,11.12,7.83,9.28,8.33,16.61,7.94,15.78,7.22,14.18
636,7.21,11.85,7.45,11.12,7.82,9.37,8.33,16.7,8.04,15.87,7.22,14.28
637,7.21,11.85,7.43,11.21,7.82,9.37,8.33,16.71,8.05,15.96,7.22,14.37
638,7.21,11.94,7.44,11.21,7.83,9.37,8.33,16.8,8.04,16.05,7.33,14.37
639,7.2,11.94,7.44,11.19,7.81,9.4,8.44,16.87,8.14,16.12,7.34,14.4
640,7.21,11.95,7.43,11.3,7.82,9.46,8.33,16.98,8.12,16.24,7.31,14.65
641,7.2,12.04,7.44,11.3,7.83,9.47,8.2,17.07,8.22,16.34,7.29,14.84
642,7.2,12.04,7.44,11.31,7.81,9.56,8.09,17.17,8.22,16.43,7.4,15.02
643,7.2,12.04,7.42,11.39,7.82,9.56,7.98,17.35,8.11,16.61,7.63,15.02
644,7.2,12.13,7.42,11.4,7.81,9.65,7.97,17.45,8.12,16.7,7.95,15.03
645,7.2,12.13,7.42,11.49,7.81,9.65,7.87,17.54,8.12,16.8,8.06,15.12
646,7.09,12.13,7.42,11.49,7.7,9.74,7.87,17.64,8.1,16.98,8.27,15.22
647,7.07,12.22,7.42,11.58,7.69,9.83,7.86,17.73,8.09,17.07,8.38,15.32
648,6.97,12.31,7.31,11.58,7.68,9.92,7.84,17.91,7.99,17.17,8.48,15.41
649,6.97,12.41,7.3,11.76,8,10.03,7.84,18.01,7.97,17.35,8.48,15.59
650,7.06,12.68,7.19,11.95,8.09,10.22,7.83,18.1,7.96,17.45,8.48,15.69
651,7.05,12.87,7.18,12.13,7.98,10.4,7.72,18.28,7.96,17.54,8.48,15.78
652,7.05,13.06,7.17,12.32,7.77,10.49,7.71,18.37,7.96,17.63,8.47,15.87
653,7.05,13.25,7.17,12.5,7.55,10.66,7.72,18.47,7.86,17.73,8.37,15.96
654,7.04,13.43,7.17,12.69,7.32,10.83,7.83,18.56,7.86,17.82,8.37,16.06
655,7.03,13.62,7.16,12.88,7.22,11.01,8.06,18.56,7.86,17.91,8.35,16.24
656,7.02,13.81,7.16,13.06,7.31,11.21,8.28,18.46,7.86,18,8.32,16.52
657,6.91,13.99,7.14,13.25,7.31,11.39,8.62,18.19,7.89,18,8,16.7
658,6.91,14.18,7.04,13.43,7.31,11.58,8.84,17.9,8.1,18,7.57,16.98
659,6.9,14.36,7.04,13.53,7.41,11.68,9.07,17.63,8.32,17.99,7.36,17.17
660,6.79,14.55,7.01,13.8,7.41,11.86,9.17,17.54,8.54,17.81,7.28,17.45
661,6.78,14.73,7.02,13.9,7.39,12.05,9.37,17.44,8.65,17.72,7.2,17.73
662,6.78,14.83,6.91,14.08,7.38,12.23,9.5,17.26,8.85,17.72,7.12,18.01
663,6.78,15.01,6.91,14.22,7.28,12.41,9.71,17.17,9.06,17.63,7.24,18.01
664,6.77,15.11,6.9,14.36,7.28,12.51,9.92,17.08,9.17,17.53,7.45,18.09
665,6.67,15.29,6.88,14.55,7.27,12.69,10.15,16.99,9.38,17.45,7.66,18.1
666,6.65,15.48,6.89,14.65,7.26,12.79,10.35,16.98,9.58,17.44,7.77,18.09
667,6.65,15.58,6.78,14.83,7.25,12.97,10.48,16.9,9.81,17.35,7.99,18
668,6.63,15.76,6.77,14.92,7.16,13.06,10.68,16.89,10.02,17.26,8.1,17.9
669,6.64,15.86,6.77,15.02,7.14,13.25,10.91,16.8,10.12,17.26,8.31,17.81
670,6.63,15.95,6.77,15.2,7.13,13.34,11,16.8,10.24,17.17,8.41,17.81
671,6.65,16.05,6.78,15.3,7.14,13.44,11.32,16.71,10.56,17.08,8.73,17.72
672,6.62,16.23,6.75,15.48,7.12,13.53,11.34,16.63,10.56,17.08,8.75,17.62
673,6.52,16.32,6.74,15.58,7.01,13.71,11.54,16.63,10.72,17.03,8.95,17.53
674,6.51,16.42,6.64,15.67,7.01,13.81,11.65,16.62,10.88,16.99,9.08,17.44
675,6.5,16.6,6.64,15.76,7,13.9,11.76,16.54,11,16.9,9.19,17.35
676,6.5,16.69,6.64,15.86,7,13.99,11.89,16.45,11.2,16.89,9.3,17.35
677,6.49,16.79,6.63,16.04,6.91,14.09,12.08,16.45,11.33,16.72,9.5,17.26
678,6.49,16.89,6.62,16.14,6.89,14.27,12.19,16.45,11.43,16.72,9.62,17.17
679,6.49,16.98,6.62,16.23,6.89,14.36,12.31,16.36,11.54,16.72,9.73,17.17
680,6.5,17.08,6.63,16.32,6.89,14.46,12.51,16.36,11.74,16.71,9.94,17.08
681,6.48,17.17,6.61,16.42,6.88,14.55,12.53,16.27,11.74,16.71,9.96,16.99
682,6.48,17.26,6.61,16.51,6.87,14.65,12.62,16.27,11.86,16.63,10.06,16.99
683,6.38,17.36,6.63,16.51,6.88,14.74,12.74,16.18,12.07,16.63,10.15,17.07
684,6.48,17.45,6.51,16.7,6.88,14.93,12.85,16.18,12.17,16.54,10.35,17.07
685,6.7,17.54,6.49,16.89,6.95,15.21,12.95,16.1,12.18,16.54,10.47,16.99
686,7.02,17.54,6.49,17.07,6.83,15.49,13.06,16.09,12.3,16.45,10.58,16.98
687,7.21,17.63,6.58,17.26,6.53,15.67,13.18,16.01,12.39,16.45,10.67,16.99
688,7.44,17.64,6.81,17.26,6.31,15.85,13.27,16.01,12.51,16.36,10.78,16.99
689,7.63,17.73,6.91,17.36,6.09,16.04,13.4,15.92,12.61,16.36,10.8,16.9
690,7.87,17.82,7.25,17.44,5.9,16.32,13.59,15.92,12.81,16.36,11.02,16.9
691,7.86,17.91,7.25,17.45,5.87,16.5,13.59,15.92,12.83,16.27,11.02,16.9
692,7.94,18,7.32,17.63,5.99,16.6,13.61,15.83,12.94,16.27,11.11,16.89
693,8.05,18.09,7.42,17.72,5.99,16.69,13.72,15.83,12.94,16.18,11.23,16.81
694,8.27,18.1,7.53,17.73,6.09,16.79,13.83,15.75,13.16,16.1,11.33,16.81
695,8.38,18.19,7.64,17.82,6.09,16.88,13.93,15.75,13.17,16.1,11.34,16.8
696,8.37,18.28,7.73,17.91,6.19,16.98,14.04,15.75,13.26,16.1,11.43,16.8
697,8.48,18.37,7.85,17.91,6.29,17.07,14.14,15.66,13.38,16.01,11.55,16.72
698,8.58,18.46,7.97,17.91,6.37,17.16,14.15,15.66,13.39,16.01,11.65,16.72
699,8.69,18.46,8.07,18,6.5,17.17,14.25,15.66,13.49,16.01,11.74,16.71
700,8.9,18.55,8.19,18,6.72,17.17,14.36,15.58,13.68,16.01,11.87,16.63
701,8.9,18.55,8.17,18.09,6.7,17.26,14.36,15.57,13.7,15.93,11.87,16.63
702,8.91,18.64,8.29,18.1,6.69,17.35,14.47,15.57,13.7,15.92,11.87,16.62
703,9.01,18.65,8.39,18.19,6.79,17.44,14.58,15.49,13.81,15.84,11.99,16.54
704,9.11,18.73,8.5,18.27,6.89,17.44,14.57,15.49,13.81,15.84,12.08,16.54
705,9.2,18.82,8.59,18.28,6.9,17.45,14.69,15.41,13.92,15.83,12.09,16.54
706,9.21,18.82,8.6,18.37,7.01,17.54,14.8,15.41,14.03,15.75,12.19,16.54
707,9.31,18.91,8.7,18.37,7.11,17.54,14.8,15.4,14.02,15.75,12.29,16.54
708,9.32,18.92,8.69,18.46,7.23,17.54,14.91,15.32,14.13,15.75,12.4,16.45
709,9.42,19,8.82,18.46,7.22,17.63,14.92,15.32,14.25,15.67,12.4,16.45
710,9.53,19,8.92,18.46,7.32,17.63,15.02,15.32,14.25,15.66,12.51,16.45
711,9.54,19.09,8.93,18.55,7.33,17.72,15.02,15.32,14.34,15.66,12.53,16.36
712,9.64,19.09,9.03,18.55,7.43,17.73,15.12,15.24,14.34,15.66,12.63,16.36
713,9.74,19.1,9.02,18.64,7.53,17.82,15.13,15.23,14.46,15.58,12.64,16.36
714,9.75,19.09,9.14,18.64,7.55,17.73,15.23,15.23,14.47,15.58,12.72,16.36
715,9.97,18.91,9.15,18.64,7.65,17.73,15.25,15.15,14.57,15.58,12.74,16.28
716,10.08,18.72,9.25,18.73,7.85,17.82,15.34,15.15,14.56,15.57,12.84,16.28
717,10.09,18.63,9.34,18.82,7.95,18,15.44,15.15,14.68,15.49,12.85,16.27
718,10.19,18.54,9.45,18.82,8.04,18.28,15.45,15.15,14.68,15.49,12.94,16.27
719,10.31,18.45,9.57,18.73,8.04,18.55,15.56,15.07,14.79,15.49,13.04,16.27
720,10.39,18.44,9.77,18.72,8.04,18.83,15.57,15.07,14.88,15.49,13.06,16.19
721,10.41,18.35,9.77,18.72,8.14,18.92,15.66,15.07,14.89,15.41,13.16,16.19
722,10.43,18.26,9.77,18.72,8.13,19.02,15.66,15.06,14.9,15.41,13.16,16.19
723,10.53,18.26,9.88,18.72,8.15,19.02,15.68,14.98,15,15.41,13.17,16.19
724,10.64,18.17,9.89,18.64,8.26,19.11,15.78,14.98,15,15.4,13.26,16.18
725,10.64,18.17,9.99,18.63,8.27,19.11,15.77,15.07,15,15.41,13.26,16.18
726,10.75,18.17,10.08,18.63,8.37,19.2,15.89,15.2,15.11,15.32,13.49,16.18
727,10.85,18.08,10.19,18.63,8.49,19.11,16,15.34,15.21,15.32,13.73,15.93
728,10.87,18.05,10.22,18.48,8.51,19.13,16.25,15.42,15.34,15.34,13.72,15.78
729,10.97,18.05,10.32,18.48,8.61,19.24,16.5,15.5,15.56,15.35,13.72,15.45
730,11.19,18.05,10.44,18.38,8.82,19.15,16.75,15.58,15.99,15.46,14.16,15.24
731,11.19,17.99,10.42,18.44,8.81,19.2,16.73,15.61,15.98,15.51,14.13,15.39
732,11.19,18.04,10.54,18.37,8.83,19.13,17.06,15.68,16.31,15.46,14.4,15.4
733,11.29,17.98,10.65,18.35,8.93,19.01,17.17,15.79,16.43,15.52,14.68,15.4
734,11.39,17.98,10.64,18.35,8.93,18.92,17.37,15.88,16.64,15.52,14.89,15.32
735,11.41,17.89,10.76,18.26,8.95,18.73,17.58,15.97,16.87,15.53,15.09,15.32
736,11.51,17.8,10.76,18.26,9.04,18.73,17.79,16.06,17.07,15.62,15.32,15.24
737,11.52,17.71,10.86,18.17,9.14,18.73,17.91,16.07,17.18,15.7,15.44,15.24
738,11.62,17.62,10.97,18.16,9.23,18.82,18.12,16.15,17.39,15.71,15.65,15.24
739,11.64,17.53,10.97,18.08,9.34,18.91,18.23,16.16,17.51,15.8,15.86,15.25
740,11.73,17.53,11.08,18.07,9.45,19,18.44,16.16,17.72,15.8,15.97,15.33
741,11.85,17.44,11.18,17.98,9.58,19,18.54,16.24,17.83,15.89,16.08,15.34
742,11.94,17.44,11.2,17.89,9.79,19,18.76,16.25,17.92,15.98,16.2,15.43
743,12.06,17.35,11.29,17.89,9.9,18.99,18.87,16.25,18.03,15.98,16.4,15.52
744,12.17,17.26,11.41,17.8,10,18.9,18.98,16.25,18.24,16.07,16.49,15.61
745,12.28,17.26,11.52,17.71,10,18.81,19.09,16.26,18.34,16.16,16.59,15.78
746,12.27,17.26,11.63,17.71,10.12,18.72,19.2,16.26,18.44,16.16,16.72,15.79
747,12.39,17.17,11.73,17.62,10.11,18.72,19.29,16.43,18.55,16.16,16.78,15.83
748,12.49,17.17,11.75,17.53,10.21,18.63,19.28,16.69,18.66,16.16,16.85,15.88
749,12.6,17.08,11.86,17.44,10.33,18.54,19.28,16.95,18.86,16.25,17.21,15.71
750,12.69,17.08,12.05,17.44,10.43,18.53,18.88,17.2,19.01,16.43,17.93,15.55
751,12.71,16.99,12.05,17.44,10.44,18.44,18.84,17.37,18.96,16.68,17.95,15.46
752,12.81,16.99,12.07,17.35,10.44,18.44,18.74,17.55,18.96,16.86,18.25,15.38
753,12.83,16.91,12.18,17.35,10.55,18.35,18.62,17.8,18.94,17.03,18.78,15.31
754,12.92,16.9,12.18,17.26,10.65,18.35,18.61,18.06,18.84,17.29,18.99,15.48
755,13.03,16.9,12.28,17.26,10.67,18.26,18.72,18.32,18.83,17.59,19.18,15.74
756,13.05,16.81,12.39,17.26,10.76,18.26,18.7,18.58,18.81,17.89,19.17,16
757,13.15,16.81,12.39,17.17,10.88,18.17,18.7,18.84,18.81,18.15,19.05,16.22
758,13.14,16.81,12.5,17.17,10.87,18.16,18.7,19.09,18.8,18.4,18.94,16.43
759,13.26,16.73,12.5,17.17,10.98,18.08,18.68,19.35,18.79,18.66,18.84,16.68
760,13.37,16.72,12.61,17.08,11.07,18.08,18.71,19.61,18.74,18.84,18.87,16.94
761,13.37,16.72,12.61,17.08,11.07,18.08,18.67,19.78,18.68,19.09,18.83,17.11
762,13.47,16.64,12.71,17.08,11.08,18.07,18.66,20.03,18.69,19.26,18.82,17.29
763,13.48,16.63,12.72,17.08,11.2,17.99,18.57,20.21,18.69,19.43,18.83,17.46
764,13.58,16.63,12.82,16.99,11.18,17.98,18.57,20.38,18.67,19.61,18.82,17.72
765,13.59,16.55,12.94,16.9,11.21,17.9,18.55,20.56,18.68,19.78,18.82,17.89
766,13.69,16.55,12.94,16.9,11.31,17.89,18.55,20.73,18.68,19.95,18.92,18.06
767,13.69,16.55,13.05,16.9,11.4,17.89,18.56,20.9,18.69,20.12,18.91,18.23
768,13.78,16.64,13.04,16.9,11.4,17.89,18.54,21.07,18.67,20.3,18.91,18.4
769,13.91,16.64,13.14,16.9,11.61,17.98,18.45,21.25,18.67,20.47,18.9,18.57
770,14.12,16.64,13.25,16.9,11.72,17.8,18.49,21.34,18.6,20.64,18.94,18.66
771,14.12,16.64,13.27,16.82,11.74,17.71,18.45,21.51,18.56,20.81,18.9,18.83
772,14.12,16.64,13.37,16.82,11.76,17.53,18.43,21.68,18.56,20.9,18.81,19
773,14.23,16.64,13.48,16.81,11.76,17.44,18.43,21.77,18.54,21.07,18.8,19.17
774,14.33,16.64,13.57,16.81,11.86,17.35,18.44,21.94,18.57,21.16,18.82,19.27
775,14.44,16.64,13.68,16.81,11.86,17.35,18.34,22.03,18.55,21.33,18.8,19.43
776,14.56,16.56,13.68,16.81,11.95,17.35,18.32,22.2,18.45,21.42,18.8,19.52
777,14.55,16.55,13.81,16.73,12.08,17.26,18.32,22.29,18.43,21.59,18.79,19.69
778,14.66,16.55,13.91,16.73,12.1,17.17,18.3,22.46,18.43,21.68,18.79,19.78
779,14.78,16.47,14.02,16.73,12.19,17.17,18.32,22.55,18.43,21.77,18.79,19.95
780,14.87,16.47,14.11,16.73,12.42,17.08,18.35,22.64,18.46,21.94,18.81,20.04
781,14.97,16.47,14.21,16.73,12.51,17.17,18.23,22.81,18.44,22.02,18.81,20.13
782,14.97,16.46,14.23,16.64,12.53,17.08,18.21,22.9,18.42,22.11,18.78,20.29
783,15,16.38,14.24,16.64,12.52,17.16,18.21,22.98,18.34,22.2,18.68,20.38
784,15.1,16.38,14.36,16.55,12.62,17.16,18.19,23.15,18.34,22.29,18.68,20.47
785,15.1,16.38,14.36,16.55,12.73,17.17,18.2,23.24,18.33,22.46,18.68,20.56
786,15.18,16.56,14.44,16.56,12.73,17.26,18.2,23.33,18.31,22.55,18.68,20.64
787,15.27,16.82,14.54,16.64,12.96,17.17,18.2,23.42,18.33,22.63,18.67,20.81
788,15.28,17.08,14.64,16.64,13.19,16.99,18.2,23.5,18.31,22.72,18.67,20.9
789,15.38,17.26,14.75,16.73,13.34,16.68,18.2,23.59,18.29,22.89,18.67,20.98
790,15.51,17.36,14.97,16.82,13.5,16.37,18.11,23.68,18.31,22.98,18.57,21.07
791,15.48,17.53,14.95,16.91,13.55,16.28,18.07,23.85,18.29,23.06,18.55,21.16
792,15.5,17.62,15.08,17,13.61,16.19,18.07,23.94,18.2,23.15,18.55,21.25
793,15.59,17.71,15.17,17.09,13.82,16.1,18.07,24.02,18.2,23.24,18.55,21.33
794,15.7,17.8,15.18,17.17,13.91,16.1,18.07,24.11,18.2,23.33,18.56,21.42
795,15.79,17.96,15.28,17.26,14.14,16.02,18.09,24.11,18.22,23.33,18.54,21.59
796,15.8,18.05,15.39,17.35,14.25,16.02,17.72,23.82,18.12,23.42,18.58,22.03
797,15.91,18.14,15.5,17.44,14.36,16.11,17.35,23.53,18.01,23.51,18.62,22.48
798,16.01,18.23,15.56,17.53,14.42,16.15,17.21,23.14,17.8,23.39,18.66,22.93
799,16.12,18.32,15.61,17.62,14.47,16.2,17.06,22.76,17.59,23.26,18.7,23.38
800,16.23,18.4,15.73,17.7,14.68,16.29,16.71,22.51,17.21,23.11,18.74,23.82
801,16.21,18.49,15.71,17.79,14.66,16.37,16.75,22.33,17.24,23.01,18.74,23.83
802,16.22,18.58,15.81,17.88,14.67,16.38,16.55,22.16,17.06,22.76,18.52,23.92
803,16.35,18.58,15.92,17.97,14.77,16.47,16.43,21.99,16.84,22.59,18.2,23.85
804,16.43,18.67,15.92,17.97,14.88,16.56,16.22,21.82,16.75,22.42,18.1,23.68
805,16.44,18.75,16.03,18.06,14.87,16.65,16.12,21.65,16.54,22.25,17.88,23.6
806,16.55,18.84,16.04,18.14,14.97,16.73,15.91,21.48,16.42,22.17,17.67,23.52
807,16.53,18.93,16.12,18.23,14.98,16.82,15.8,21.39,16.33,22,17.57,23.35
808,16.66,18.93,16.13,18.32,15.08,16.91,15.7,21.22,16.1,21.91,17.46,23.27
809,16.66,19.02,16.25,18.32,15.09,16.91,15.49,21.13,16,21.74,17.25,23.18
810,16.78,19.1,16.37,18.41,15.2,17,15.25,20.97,15.78,21.57,17.03,23.02
811,16.76,19.19,16.35,18.49,15.18,17.08,15.27,20.88,15.8,21.48,17.05,22.93
812,16.86,19.27,16.33,18.58,15.3,17.09,15.18,20.71,15.69,21.4,16.95,22.76
813,16.87,19.28,16.44,18.66,15.31,17.18,15.07,20.62,15.48,21.23,16.84,22.68
814,16.97,19.36,16.44,18.67,15.39,17.26,14.96,20.53,15.37,21.14,16.73,22.59
815,16.96,19.44,16.55,18.75,15.42,17.27,14.85,20.44,15.36,21.05,16.64,22.43
816,17.08,19.45,16.53,18.84,15.5,17.35,14.76,20.27,15.27,20.97,16.53,22.34
817,17.07,19.53,16.66,18.84,15.51,17.44,14.65,20.19,15.14,20.88,16.43,22.25
818,17.17,19.62,16.66,18.93,15.61,17.44,14.54,20.1,15.05,20.79,16.32,22.17
819,17.17,19.62,16.75,19.01,15.64,17.44,14.44,20.01,14.95,20.71,16.21,22.08
820,17.28,19.7,16.87,19.01,15.75,17.53,14.2,19.92,14.73,20.54,15.97,22
821,17.28,19.71,16.87,19.01,15.75,17.53,14.22,19.83,14.75,20.45,16.01,21.83
822,17.29,19.79,16.88,19.1,15.83,17.62,14.24,19.65,14.64,20.36,15.9,21.65
823,17.37,19.88,16.86,19.19,15.82,17.7,14.46,19.39,14.55,20.18,15.81,21.39
824,17.4,19.88,16.87,19.19,15.94,17.71,14.57,19.21,14.56,19.92,15.46,21.41
825,17.38,19.96,16.97,19.27,15.92,17.79,14.58,18.86,14.53,19.59,15.05,21.42
826,17.5,19.97,17.09,19.27,16.03,17.88,14.38,18.5,14.5,19.27,14.85,21.06
827,17.49,20.05,17.08,19.36,16.03,17.88,14.19,18.15,14.47,18.94,14.66,20.71
828,17.54,20.09,17.13,19.4,16.09,17.92,13.99,17.79,14.31,18.59,14.77,20.31
829,17.6,20.14,17.19,19.45,16.14,17.97,13.8,17.44,14.16,18.24,14.88,19.91
830,17.71,20.22,17.2,19.53,16.17,17.97,13.6,17.08,13.9,17.88,14.52,19.57
831,17.71,20.22,17.2,19.53,16.15,18.06,13.66,16.81,13.84,17.59,14.57,19.3
832,17.69,20.31,17.18,19.62,16.25,18.14,13.55,16.54,13.77,17.31,14.4,19.08
833,17.71,20.31,17.3,19.62,16.25,18.14,13.45,16.28,13.71,17.02,14.24,18.86
