frame_index,fish1_head_x,fish1_head_y,fish1_head_z,fish1_pec_x,fish1_pec_y,fish1_pec_z,fish1_tail_x,fish1_tail_y,fish1_tail_z,fish2_head_x,fish2_head_y,fish2_head_z,fish2_pec_x,fish2_pec_y,fish2_pec_z,fish2_tail_x,fish2_tail_y,fish2_tail_z
371,5.73,24.64,3.01,6.03,25.28,3.03,7.09,26.17,2.56,7.45,24.70,0.67,7.33,25.54,0.82,7.07,27.42,0.96
372,5.98,24.44,2.98,6.05,25.18,2.98,6.97,26.43,2.73,7.52,24.59,0.76,7.34,25.44,0.79,7.16,27.30,1.03
373,5.92,24.35,2.85,6.13,25.09,2.95,6.81,26.55,2.99,7.45,24.51,0.67,7.33,25.35,0.74,7.09,27.23,0.96
374,5.94,24.17,2.85,6.13,24.99,2.95,6.74,26.55,3.08,7.47,24.41,0.67,7.33,25.26,0.74,7.19,27.13,0.88
375,5.93,24.12,2.85,6.14,24.86,2.95,6.75,26.66,3.09,7.47,24.41,0.68,7.34,25.17,0.73,7.10,27.10,0.87
376,5.94,23.88,2.85,6.14,24.62,2.87,6.41,26.48,3.15,7.47,24.23,0.67,7.33,25.07,0.74,7.19,26.94,0.88
377,5.83,23.70,2.75,6.13,24.53,2.86,6.30,26.30,3.14,7.47,24.14,0.67,7.33,24.98,0.74,7.19,26.85,0.88
378,5.84,23.69,2.76,6.15,24.43,2.87,6.33,26.23,3.14,7.48,24.09,0.67,7.35,24.85,0.73,7.20,26.78,0.88
379,5.84,23.42,2.75,6.14,24.25,2.86,6.32,26.01,3.14,7.57,23.95,0.68,7.45,24.79,0.75,7.21,26.67,0.80
380,5.73,23.33,2.74,6.02,24.16,2.85,6.34,25.83,3.06,7.57,23.85,0.60,7.45,24.69,0.67,7.21,26.57,0.80
381,5.73,23.27,2.74,6.04,24.01,2.86,6.44,25.80,3.07,7.57,23.87,0.60,7.46,24.63,0.67,7.21,26.56,0.79
382,5.64,23.05,2.73,6.03,23.88,2.86,6.42,25.63,2.97,7.58,23.67,0.60,7.45,24.51,0.67,7.29,26.47,0.80
383,5.63,22.96,2.73,5.94,23.70,2.76,6.44,25.45,2.97,7.57,23.66,0.60,7.45,24.42,0.67,7.29,26.38,0.80
384,5.63,22.95,2.65,5.93,23.59,2.75,6.45,25.39,2.97,7.58,23.56,0.59,7.47,24.41,0.67,7.32,26.34,0.81
385,5.53,22.84,2.64,5.93,23.49,2.75,6.54,25.28,2.98,7.59,23.55,0.60,7.46,24.31,0.66,7.31,26.24,0.72
386,5.52,22.68,2.63,5.82,23.42,2.75,6.54,25.07,2.90,7.59,23.39,0.60,7.45,24.23,0.67,7.31,26.10,0.72
387,5.42,22.59,2.63,5.83,23.32,2.75,6.54,24.98,2.90,7.59,23.29,0.60,7.47,24.14,0.67,7.29,26.10,0.72
388,5.42,22.49,2.63,5.83,23.23,2.75,6.43,24.89,2.89,7.57,23.29,0.60,7.56,24.04,0.59,7.31,26.01,0.72
389,5.43,22.31,2.62,5.74,23.05,2.74,6.55,24.70,2.81,7.68,23.20,0.52,7.55,24.04,0.59,7.31,25.91,0.72
390,5.52,22.21,2.54,5.72,22.95,2.74,6.56,24.42,2.81,7.68,23.10,0.53,7.56,23.94,0.59,7.31,25.82,0.72
391,5.64,22.02,2.47,5.75,22.68,2.66,6.35,24.33,2.98,7.68,23.01,0.53,7.56,23.85,0.59,7.31,25.82,0.72
392,5.74,21.83,2.47,5.74,22.58,2.66,6.13,24.34,3.05,7.68,23.01,0.52,7.55,23.85,0.59,7.31,25.73,0.63
393,5.74,21.64,2.47,5.75,22.39,2.66,5.84,24.17,3.03,7.68,22.92,0.53,7.57,23.76,0.59,7.31,25.63,0.64
394,5.65,21.36,2.38,5.75,22.20,2.57,5.72,23.98,3.02,7.70,22.83,0.53,7.57,23.67,0.59,7.42,25.54,0.65
395,5.65,21.17,2.38,5.75,22.01,2.57,5.74,23.79,3.01,7.68,22.82,0.53,7.57,23.58,0.59,7.41,25.53,0.65
396,5.64,20.99,2.29,5.75,21.74,2.48,5.74,23.60,2.93,7.70,22.73,0.53,7.57,23.57,0.59,7.43,25.44,0.65
397,5.64,20.80,2.29,5.75,21.55,2.48,5.84,23.41,2.85,7.69,22.73,0.53,7.58,23.48,0.51,7.41,25.44,0.65
398,5.65,20.61,2.29,5.75,21.36,2.48,5.85,23.14,2.85,7.69,22.64,0.53,7.56,23.48,0.51,7.41,25.35,0.65
399,5.65,20.42,2.20,5.76,21.17,2.39,5.75,22.95,2.84,7.70,22.55,0.53,7.56,23.39,0.51,7.43,25.26,0.65
400,5.65,20.24,2.20,5.76,20.99,2.39,5.63,22.86,2.83,7.70,22.46,0.53,7.58,23.30,0.51,7.41,25.25,0.65
401,5.66,20.05,2.20,5.74,20.89,2.30,5.63,22.68,2.74,7.70,22.45,0.44,7.57,23.29,0.51,7.42,25.16,0.56
402,5.65,19.87,2.11,5.76,20.70,2.30,5.53,22.49,2.73,7.70,22.36,0.44,7.58,23.20,0.51,7.42,25.07,0.56
403,5.65,19.68,2.11,5.76,20.52,2.30,5.54,22.31,2.64,7.70,22.36,0.44,7.68,23.11,0.52,7.42,25.07,0.56
404,5.66,19.58,2.11,5.76,20.33,2.21,5.64,22.12,2.65,7.70,22.27,0.44,7.68,23.10,0.52,7.42,24.98,0.56
405,5.66,19.39,2.02,5.76,20.14,2.21,5.75,21.92,2.57,7.72,22.18,0.44,7.66,23.10,0.52,7.42,24.97,0.56
406,5.77,19.20,2.03,5.76,19.96,2.12,5.74,21.74,2.48,7.70,22.17,0.44,7.68,23.01,0.43,7.43,24.88,0.56
407,5.77,19.02,1.94,5.77,19.77,2.12,5.53,21.55,2.46,7.72,22.08,0.44,7.68,22.92,0.44,7.43,24.88,0.56
408,5.77,18.83,1.94,5.77,19.58,2.12,5.42,21.37,2.45,7.70,22.08,0.44,7.66,22.92,0.43,7.43,24.79,0.56
409,5.78,18.55,1.94,5.88,19.30,2.04,5.42,21.09,2.36,7.71,21.99,0.36,7.68,22.83,0.43,7.44,24.70,0.48
410,5.68,18.36,1.85,5.88,19.11,2.04,5.43,20.99,2.35,7.70,21.99,0.35,7.68,22.74,0.44,7.42,24.70,0.48
411,5.68,18.17,1.84,5.77,18.93,1.94,5.63,20.80,2.29,7.71,21.90,0.36,7.68,22.73,0.43,7.44,24.60,0.48
412,5.67,17.98,1.84,5.77,18.74,1.94,5.75,20.61,2.21,7.71,21.81,0.45,7.70,22.64,0.44,7.46,24.42,0.57
413,5.68,17.71,1.76,5.79,18.55,1.94,5.85,20.42,2.22,7.39,21.90,0.50,7.70,22.55,0.44,7.36,24.14,0.38
414,5.67,17.61,1.75,5.78,18.37,1.85,5.86,20.24,2.13,7.07,21.91,0.56,7.59,22.46,0.43,7.55,23.95,0.31
415,5.68,17.42,1.75,5.77,18.22,1.85,5.86,20.05,2.13,6.78,21.73,0.62,7.40,22.28,0.50,8.12,23.65,0.38
416,5.57,17.24,1.65,5.77,18.08,1.85,5.86,19.86,2.04,6.68,21.46,0.62,7.19,22.10,0.57,8.43,23.35,0.33
417,5.58,17.05,1.65,5.77,17.89,1.76,5.85,19.76,2.03,6.51,21.18,0.66,6.99,21.82,0.64,8.33,23.08,0.41
418,5.59,16.87,1.65,5.78,17.71,1.76,5.97,19.49,1.96,6.35,20.90,0.71,6.77,21.55,0.63,8.11,22.90,0.48
419,5.70,16.68,1.66,5.79,17.52,1.76,6.08,19.20,1.88,6.18,20.62,0.76,6.58,21.27,0.70,7.79,22.73,0.45
420,5.80,16.48,1.67,5.80,17.24,1.68,5.98,19.02,1.96,6.03,20.39,0.79,6.39,21.00,0.77,7.49,22.56,0.50
421,5.81,16.20,1.68,5.90,16.95,1.69,5.65,18.83,1.83,5.88,20.16,0.82,6.28,20.81,0.76,7.27,22.38,0.49
422,5.72,15.87,1.67,5.87,16.67,1.68,5.71,18.51,1.75,5.78,19.94,0.85,6.18,20.63,0.84,7.07,22.29,0.56
423,5.62,15.54,1.66,5.84,16.39,1.68,5.78,18.18,1.67,5.68,19.72,0.87,6.07,20.44,0.84,6.97,22.10,0.64
424,5.62,15.26,1.66,5.81,16.11,1.68,5.99,17.90,1.69,5.58,19.51,0.89,5.87,20.26,0.82,6.76,21.92,0.62
425,5.58,14.98,1.66,5.78,15.83,1.68,6.00,17.62,1.69,5.48,19.32,0.97,5.77,20.07,0.90,6.67,21.74,0.70
426,5.53,14.70,1.65,5.75,15.55,1.67,6.01,17.34,1.69,5.38,19.13,0.96,5.77,19.88,0.90,6.46,21.65,0.68
427,5.53,14.46,1.65,5.72,15.26,1.67,5.89,17.14,1.68,5.33,18.95,0.96,5.67,19.69,0.89,6.36,21.47,0.76
428,5.53,14.22,1.65,5.68,15.03,1.67,5.90,16.86,1.68,5.28,18.76,0.95,5.58,19.51,0.89,6.26,21.28,0.76
429,5.54,13.95,1.65,5.64,14.79,1.66,5.80,16.67,1.67,5.49,18.57,0.97,5.47,19.41,0.96,6.26,21.09,0.76
430,5.44,13.75,1.65,5.63,14.51,1.66,5.81,16.40,1.68,5.69,18.47,0.91,5.47,19.22,0.96,6.16,20.90,0.84
431,5.44,13.56,1.65,5.58,14.32,1.66,5.82,16.21,1.68,5.82,18.28,0.92,5.58,19.04,0.98,5.96,20.72,0.92
432,5.54,13.38,1.66,5.53,14.13,1.65,5.92,15.92,1.69,6.03,18.09,0.94,5.68,18.94,0.99,5.64,20.63,0.97
433,5.66,13.11,1.68,5.59,13.90,1.66,5.91,15.64,1.60,6.13,17.99,0.95,5.78,18.75,0.92,5.34,20.45,0.95
434,5.78,12.92,1.77,5.65,13.67,1.67,5.72,15.45,1.67,6.24,17.81,0.96,5.80,18.56,0.92,5.23,20.27,0.94
435,5.89,12.64,1.79,5.71,13.44,1.72,5.51,15.27,1.65,6.26,17.62,0.88,5.91,18.37,0.93,5.23,20.08,0.94
436,5.90,12.45,1.79,5.78,13.20,1.78,5.31,15.07,1.72,6.36,17.44,0.89,6.03,18.19,0.94,5.14,19.89,0.93
437,5.90,12.22,1.84,5.83,13.01,1.78,5.32,14.84,1.72,6.37,17.34,0.89,6.14,18.09,0.95,5.13,19.79,0.93
438,5.91,11.98,1.88,5.88,12.83,1.79,5.33,14.60,1.73,6.47,17.15,0.91,6.24,17.90,0.96,5.25,19.61,0.94
439,5.91,11.79,1.88,5.89,12.64,1.79,5.43,14.41,1.74,6.49,16.97,0.91,6.24,17.81,0.88,5.34,19.51,0.95
440,5.89,11.60,1.88,5.89,12.36,1.88,5.61,14.23,1.75,6.56,16.87,0.91,6.33,17.63,0.89,5.45,19.32,0.96
441,5.91,11.44,1.89,5.91,12.29,1.90,5.64,14.10,1.77,6.59,16.77,0.93,6.36,17.53,0.89,5.47,19.25,0.88
442,5.92,11.23,1.89,6.01,11.99,1.90,5.65,13.85,1.76,6.60,16.59,0.92,6.48,17.34,0.91,5.46,19.13,0.88
443,5.93,11.04,1.98,6.02,11.80,1.90,5.75,13.67,1.77,6.61,16.41,0.92,6.47,17.25,0.91,5.57,19.03,0.89
444,5.93,10.86,1.98,6.02,11.61,1.90,5.77,13.48,1.78,6.70,16.32,0.93,6.47,17.15,0.91,5.68,18.94,0.90
445,5.94,10.67,1.98,6.01,11.52,1.90,5.87,13.39,1.79,6.70,16.22,0.93,6.59,16.97,0.92,5.78,18.84,0.91
446,5.93,10.57,1.98,6.03,11.33,1.99,5.89,13.20,1.79,6.70,16.12,0.93,6.59,16.87,0.92,5.90,18.66,0.92
447,5.94,10.39,1.98,6.03,11.14,1.99,5.99,13.02,1.89,6.72,15.94,0.93,6.58,16.78,0.92,5.92,18.57,0.84
448,5.95,10.20,1.99,6.04,10.96,1.99,6.00,12.92,1.89,6.82,15.85,0.95,6.58,16.69,0.92,6.01,18.56,0.85
449,5.94,10.10,1.98,6.04,10.86,1.99,6.10,12.74,1.90,6.82,15.76,0.86,6.70,16.59,0.93,6.03,18.38,0.85
450,5.95,9.92,1.99,6.03,10.77,1.99,6.10,12.65,1.90,6.82,15.66,0.95,6.71,16.41,0.93,6.13,18.28,0.86
451,5.94,9.82,2.07,6.04,10.58,1.99,6.12,12.46,1.91,6.82,15.57,0.86,6.69,16.40,0.93,6.23,18.19,0.87
452,5.95,9.64,2.07,6.04,10.48,1.99,6.11,12.36,1.90,6.82,15.47,0.86,6.72,16.22,0.93,6.24,18.09,0.87
453,5.86,9.54,2.06,6.03,10.39,1.99,6.22,12.18,1.92,6.83,15.38,0.86,6.71,16.13,0.85,6.24,18.00,0.87
454,5.85,9.52,2.07,6.04,10.27,2.00,6.21,12.08,1.92,6.93,15.27,0.87,6.81,16.12,0.87,6.35,17.96,0.89
455,5.86,9.26,2.06,5.95,10.10,1.98,6.22,11.91,1.92,6.94,15.11,0.87,6.82,15.94,0.86,6.35,17.81,0.89
456,5.85,9.21,2.07,5.94,10.05,1.99,6.22,11.86,1.93,6.93,15.06,0.87,6.82,15.91,0.87,6.45,17.74,0.90
457,5.85,9.07,2.06,5.96,9.83,1.98,6.22,11.71,1.92,6.93,15.01,0.87,6.82,15.76,0.86,6.47,17.63,0.90
458,5.75,8.99,2.05,5.95,9.84,2.00,6.23,11.65,2.01,6.95,14.94,0.88,6.82,15.70,0.87,6.46,17.63,0.90
459,5.75,8.89,2.05,5.95,9.73,2.00,6.24,11.54,2.03,6.95,14.84,0.88,6.82,15.59,0.86,6.56,17.53,0.91
460,5.76,8.78,2.06,5.95,9.62,2.00,6.23,11.34,2.01,6.95,14.73,0.88,6.92,15.49,0.87,6.57,17.42,0.92
461,5.76,8.60,2.05,5.95,9.45,1.98,6.23,11.25,2.01,6.75,14.63,0.94,6.94,15.38,0.87,6.48,17.06,0.82
462,5.76,8.50,2.05,5.96,9.36,2.07,6.23,11.15,2.01,6.54,14.54,0.92,6.94,15.29,0.88,6.58,16.88,0.83
463,5.76,8.41,2.05,5.85,9.26,1.97,6.23,11.06,2.01,6.55,14.23,0.93,6.84,15.10,0.95,6.91,16.79,0.86
464,5.66,8.31,2.04,5.86,9.07,1.97,6.24,10.96,2.01,6.56,13.91,0.93,6.74,14.77,0.94,7.07,16.51,0.88
465,5.66,8.22,2.04,5.86,8.98,1.97,6.24,10.87,2.01,6.57,13.60,0.93,6.65,14.44,0.94,7.24,16.23,0.90
466,5.67,8.12,2.04,5.86,8.89,1.97,6.24,10.78,2.01,6.52,13.27,0.97,6.64,14.16,0.94,6.93,15.94,0.96
467,5.67,8.03,2.04,5.85,8.88,1.97,6.24,10.68,2.01,6.48,12.95,1.01,6.61,13.83,0.98,6.74,15.66,0.94
468,5.66,7.93,2.04,5.76,8.69,1.96,6.15,10.59,2.00,6.43,12.71,1.01,6.57,13.51,1.02,6.73,15.38,0.94
469,5.66,7.84,2.03,5.75,8.69,1.96,6.14,10.49,2.00,6.38,12.47,1.00,6.57,13.23,1.02,6.74,15.10,1.03
470,5.56,7.74,2.02,5.75,8.59,1.96,6.13,10.40,1.99,6.25,12.19,0.99,6.44,12.95,1.00,6.73,14.82,1.03
471,5.56,7.73,2.02,5.76,8.50,1.96,6.14,10.31,2.00,6.28,11.91,1.00,6.46,12.76,1.01,6.77,14.54,1.04
472,5.56,7.55,2.02,5.76,8.41,1.96,6.15,10.21,2.00,6.28,11.72,1.00,6.38,12.47,1.01,6.76,14.35,1.04
473,5.56,7.55,2.02,5.75,8.31,1.96,6.15,10.12,2.00,6.29,11.44,1.00,6.37,12.29,1.01,6.76,14.16,1.04
474,5.56,7.45,2.02,5.75,8.22,1.96,6.05,10.02,1.99,6.20,11.25,1.07,6.29,12.01,1.08,6.77,13.89,1.04
475,5.56,7.36,2.02,5.66,8.12,1.94,6.05,9.93,1.99,6.19,11.06,1.07,6.29,11.82,1.08,6.67,13.70,1.12
476,5.57,7.27,2.02,5.65,8.12,1.94,6.04,9.92,1.99,6.09,10.87,1.06,6.29,11.63,1.08,6.67,13.51,1.12
477,5.47,7.17,2.01,5.66,7.94,1.95,6.05,9.83,1.99,6.09,10.68,1.06,6.19,11.44,1.07,6.57,13.32,1.11
478,5.47,7.08,2.01,5.65,7.93,1.94,6.05,9.74,1.99,6.09,10.49,1.07,6.20,11.25,1.08,6.58,13.13,1.12
479,5.57,6.99,1.93,5.66,7.75,1.94,6.07,9.46,1.90,6.00,10.30,1.06,6.18,11.15,1.07,6.57,12.95,1.12
480,5.89,7.01,1.96,5.66,7.65,1.94,6.06,9.27,1.90,6.00,10.11,1.14,6.08,10.96,1.06,6.47,12.76,1.10
481,6.20,7.03,1.99,5.76,7.57,1.95,5.85,9.16,1.97,6.00,9.93,1.14,6.08,10.78,1.06,6.48,12.57,1.11
482,6.42,6.86,2.01,5.88,7.48,2.05,5.43,9.05,2.02,5.90,9.83,1.13,6.09,10.59,1.07,6.38,12.38,1.10
483,6.64,6.69,2.03,6.00,7.30,2.06,5.22,8.84,2.09,5.90,9.64,1.13,5.99,10.40,1.05,6.38,12.29,1.10
484,6.74,6.51,1.96,6.22,7.13,2.09,5.13,8.65,2.17,5.91,9.45,1.13,5.99,10.30,1.14,6.38,12.10,1.10
485,6.91,6.34,1.97,6.42,6.95,2.02,5.15,8.37,2.27,5.91,9.27,1.13,6.00,10.12,1.14,6.28,12.00,1.09
486,7.07,6.16,1.98,6.53,6.82,2.03,5.25,8.28,2.28,5.81,9.16,1.12,5.90,9.93,1.13,6.27,11.82,1.08
487,7.16,6.07,1.99,6.64,6.69,2.04,5.37,8.10,2.29,5.81,8.98,1.12,5.90,9.74,1.13,6.18,11.63,1.08
488,7.25,5.91,1.98,6.74,6.65,2.06,5.56,8.05,2.31,5.80,8.95,1.13,5.89,9.70,1.14,6.17,11.52,1.07
489,7.26,5.80,1.98,6.94,6.45,2.07,5.68,7.94,2.32,5.80,8.74,1.13,5.90,9.59,1.16,6.17,11.41,1.07
490,7.34,5.81,2.05,6.96,6.34,2.07,5.79,7.85,2.33,5.71,8.59,1.11,5.91,9.36,1.13,6.08,11.25,1.06
491,7.41,5.82,2.12,7.05,6.34,2.16,5.88,7.83,2.25,5.71,8.52,1.13,5.79,9.28,1.13,6.07,11.19,1.07
492,7.49,5.83,2.20,7.07,6.35,2.17,5.89,7.85,2.25,5.72,8.31,1.20,5.81,9.08,1.12,6.08,11.05,1.06
493,7.49,5.83,2.26,7.17,6.36,2.18,5.99,7.86,2.25,5.71,8.22,1.20,5.81,8.98,1.12,6.08,10.87,1.15
494,7.50,5.83,2.32,7.18,6.36,2.27,5.98,7.86,2.16,5.72,8.04,1.20,5.80,8.88,1.12,5.98,10.77,1.14
495,7.50,5.83,2.38,7.18,6.44,2.27,6.07,7.86,2.17,5.72,7.94,1.20,5.82,8.70,1.21,5.98,10.68,1.14
496,7.60,5.83,2.39,7.27,6.45,2.28,6.09,7.77,2.26,5.62,7.84,1.20,5.82,8.61,1.21,5.99,10.49,1.15
497,7.60,5.83,2.40,7.28,6.46,2.37,6.09,7.77,2.26,5.62,7.74,1.20,5.72,8.51,1.20,5.99,10.40,1.15
498,7.60,5.83,2.40,7.29,6.37,2.37,6.08,7.77,2.25,5.62,7.65,1.28,5.72,8.41,1.20,5.99,10.30,1.15
499,7.60,5.80,2.42,7.28,6.46,2.38,6.18,7.62,2.24,5.61,7.57,1.28,5.70,8.31,1.20,5.99,10.24,1.24
500,7.60,5.76,2.45,7.30,6.37,2.38,6.19,7.78,2.26,5.53,7.37,1.27,5.60,8.22,1.19,5.89,10.11,1.22
501,7.60,5.73,2.47,7.38,6.37,2.47,6.28,7.72,2.17,5.51,7.35,1.27,5.60,8.10,1.18,5.89,10.02,1.23
502,7.82,5.78,2.49,7.38,6.37,2.47,6.30,7.83,2.27,5.51,7.25,1.27,5.60,8.09,1.20,5.89,9.92,1.23
503,8.03,5.84,2.51,7.39,6.36,2.48,6.41,7.73,2.30,5.52,7.15,1.35,5.60,7.99,1.20,5.79,9.81,1.21
504,8.24,5.98,2.55,7.61,6.29,2.50,6.43,7.51,2.39,5.53,7.08,1.36,5.61,7.84,1.28,5.80,9.73,1.22
505,8.41,6.00,2.56,7.73,6.22,2.60,6.34,7.23,2.48,5.53,6.99,1.36,5.52,7.74,1.27,5.79,9.73,1.21
506,8.57,6.01,2.57,7.82,6.26,2.61,6.33,7.10,2.56,5.52,6.94,1.44,5.50,7.68,1.26,5.78,9.60,1.21
507,8.74,6.03,2.59,8.03,6.32,2.71,6.43,7.14,2.57,5.53,6.89,1.45,5.52,7.65,1.27,5.79,9.54,1.22
508,8.91,6.05,2.60,8.14,6.18,2.81,6.65,7.00,2.60,5.53,6.83,1.46,5.52,7.67,1.37,5.69,9.59,1.22
509,9.08,6.07,2.61,8.35,6.17,2.76,6.77,6.80,2.70,5.53,6.83,1.46,5.52,7.57,1.37,5.69,9.49,1.22
510,9.29,6.25,2.65,8.47,6.18,2.77,6.79,6.60,2.79,5.54,6.71,1.46,5.52,7.55,1.36,5.69,9.44,1.29
511,9.40,6.17,2.66,8.67,6.18,2.78,6.90,6.44,2.86,5.64,6.72,1.47,5.51,7.46,1.37,5.69,9.38,1.30
512,9.61,6.17,2.58,8.88,6.18,2.80,7.00,6.28,2.92,5.64,6.62,1.47,5.52,7.36,1.36,5.69,9.38,1.30
513,9.72,6.17,2.59,8.99,6.19,2.81,7.20,6.18,2.93,5.75,6.62,1.57,5.52,7.36,1.37,5.59,9.28,1.29
514,9.93,6.17,2.64,9.20,6.19,2.82,7.41,6.19,2.97,5.75,6.62,1.52,5.53,7.26,1.50,5.58,9.17,1.21
515,10.14,6.17,2.63,9.31,6.19,2.82,7.52,6.19,2.97,5.86,6.52,1.59,5.53,7.26,1.53,5.58,9.16,1.18
516,10.25,6.17,2.63,9.42,6.19,2.84,7.64,6.20,3.08,5.86,6.52,1.59,5.63,7.26,1.50,5.48,9.06,1.20
517,10.36,6.17,2.65,9.62,6.19,2.83,7.74,6.20,3.11,5.86,6.51,1.59,5.63,7.16,1.48,5.48,9.06,1.17
518,10.56,6.17,2.62,9.73,6.19,2.83,7.85,6.20,3.11,5.96,6.41,1.57,5.63,7.15,1.48,5.48,9.06,1.25
519,10.57,6.18,2.53,9.84,6.19,2.83,8.05,6.30,3.11,5.96,6.41,1.57,5.63,7.15,1.48,5.38,8.95,1.19
520,10.68,6.71,2.65,10.14,6.28,2.74,8.48,6.30,3.05,5.97,6.30,1.58,5.63,7.04,1.46,5.37,8.85,1.26
521,10.61,6.94,2.62,10.19,6.42,2.74,8.59,6.20,3.02,5.97,6.30,1.60,5.64,7.04,1.48,5.37,8.85,1.26
522,10.54,7.16,2.60,10.24,6.55,2.74,8.71,6.11,2.98,6.08,6.27,1.69,5.75,6.91,1.49,5.29,8.76,1.25
523,10.24,7.33,2.57,10.29,6.68,2.74,9.02,6.04,3.00,6.08,6.27,1.69,5.75,6.91,1.48,5.28,8.76,1.25
524,10.11,7.44,2.47,10.34,6.82,2.74,9.20,6.09,3.01,6.08,6.20,1.70,5.74,6.93,1.49,5.28,8.74,1.26
525,10.01,7.67,2.46,10.24,7.05,2.75,9.42,6.16,3.13,6.09,6.18,1.70,5.76,6.82,1.57,5.27,8.67,1.25
526,9.95,7.89,2.37,10.18,7.27,2.66,9.61,6.15,3.25,6.09,6.10,1.70,5.75,6.84,1.57,5.28,8.63,1.26
527,9.88,8.11,2.27,10.12,7.50,2.57,9.80,6.15,3.38,6.10,6.09,1.78,5.77,6.72,1.57,5.27,8.57,1.25
528,9.87,8.24,2.17,10.08,7.68,2.53,9.99,6.14,3.51,6.19,6.09,1.71,5.77,6.72,1.58,5.19,8.47,1.24
529,9.87,8.37,2.08,10.05,7.86,2.50,10.18,6.14,3.64,6.19,6.00,1.79,5.85,6.73,1.58,5.18,8.52,1.25
530,9.78,8.75,2.00,10.02,8.04,2.47,10.09,6.49,3.56,6.19,6.00,1.79,5.87,6.64,1.59,5.18,8.38,1.24
531,9.78,8.84,2.00,10.00,8.22,2.38,10.07,6.67,3.56,6.20,5.91,1.79,5.87,6.63,1.67,5.20,8.19,1.33
532,9.75,9.02,1.99,9.99,8.31,2.37,10.06,6.76,3.46,6.20,5.91,1.79,5.88,6.54,1.67,5.20,8.19,1.34
533,9.75,9.20,1.90,9.89,8.48,2.28,9.95,6.94,3.37,6.20,5.91,1.80,5.88,6.54,1.68,5.20,8.19,1.34
534,9.74,9.30,1.90,9.87,8.66,2.27,9.95,7.03,3.36,6.20,5.91,1.79,5.87,6.54,1.67,5.20,8.19,1.34
535,9.64,9.47,1.89,9.86,8.85,2.18,9.95,7.21,3.28,6.20,5.91,1.79,5.98,6.46,1.69,5.31,8.10,1.35
536,9.54,9.56,1.79,9.77,8.93,2.17,10.04,7.31,3.20,6.20,5.90,1.88,5.97,6.45,1.68,5.30,8.10,1.35
537,9.52,9.74,1.79,9.76,9.07,2.12,10.05,7.40,3.20,6.20,5.90,1.88,5.97,6.45,1.68,5.30,8.10,1.35
538,9.52,9.83,1.70,9.76,9.21,2.08,10.03,7.58,3.10,6.30,5.82,1.89,5.99,6.36,1.77,5.30,8.10,1.35
539,9.52,9.94,1.70,9.70,9.34,2.03,10.03,7.68,3.02,6.30,5.69,1.87,5.98,6.42,1.79,5.29,8.11,1.35
540,9.42,10.10,1.69,9.65,9.47,1.98,10.05,7.77,3.02,6.30,5.82,1.89,5.99,6.36,1.78,5.29,8.10,1.35
541,9.41,10.19,1.60,9.63,9.56,1.89,10.03,7.94,2.93,6.30,5.82,1.89,5.99,6.36,1.78,5.31,8.01,1.44
542,9.40,10.26,1.59,9.62,9.53,1.87,10.02,7.99,2.83,6.30,5.68,1.87,5.98,6.42,1.79,5.29,8.00,1.35
543,9.30,10.36,1.58,9.52,9.63,1.78,10.02,8.09,2.83,6.31,5.68,1.89,5.98,6.42,1.79,5.29,8.00,1.35
544,9.29,10.47,1.50,9.52,9.74,1.78,10.01,8.19,2.75,6.31,5.68,1.89,5.98,6.32,1.77,5.31,8.00,1.45
545,9.29,10.57,1.50,9.52,9.84,1.78,10.01,8.30,2.75,6.31,5.68,1.89,5.98,6.32,1.77,5.31,8.00,1.45
546,9.29,10.65,1.49,9.52,10.01,1.79,10.01,8.40,2.66,6.42,5.83,1.90,5.98,6.36,1.77,5.43,7.83,1.45
547,9.18,10.82,1.39,9.41,10.10,1.69,10.01,8.49,2.66,6.73,5.95,1.93,5.98,6.27,1.77,5.54,7.74,1.55
548,9.18,10.91,1.39,9.40,10.19,1.68,9.91,8.57,2.64,6.72,6.42,1.87,6.12,6.37,1.79,5.48,7.39,1.59
549,9.16,11.00,1.39,9.40,10.28,1.68,9.91,8.67,2.56,6.71,6.88,1.81,6.26,6.48,1.80,5.43,7.05,1.62
550,9.07,11.00,1.38,9.39,10.37,1.60,9.90,8.76,2.55,6.69,7.35,1.75,6.40,6.58,1.81,5.37,6.71,1.65
551,8.86,10.99,1.45,9.40,10.38,1.60,9.79,8.84,2.45,6.59,7.62,1.65,6.49,6.86,1.73,5.32,6.36,1.68
552,8.67,10.89,1.52,9.32,10.46,1.68,9.77,9.02,2.27,6.57,7.81,1.47,6.49,7.05,1.65,5.26,6.02,1.71
553,8.55,10.79,1.60,9.20,10.55,1.67,9.76,9.20,2.17,6.56,8.09,1.38,6.48,7.33,1.64,5.46,6.04,1.72
554,8.46,10.51,1.60,9.21,10.55,1.67,9.84,9.48,2.00,6.55,8.28,1.29,6.47,7.52,1.55,5.98,6.08,1.77
555,8.52,10.29,1.80,9.10,10.55,1.66,9.94,9.76,1.83,6.56,8.46,1.29,6.47,7.71,1.46,6.09,6.08,1.70
556,8.57,10.06,2.01,8.98,10.58,1.77,10.05,9.84,1.71,6.65,8.63,1.21,6.56,7.79,1.30,6.19,6.10,1.68
557,8.50,9.77,2.06,9.01,10.35,1.84,10.11,10.24,1.70,6.64,8.93,1.11,6.55,8.18,1.37,6.29,6.38,1.71
